,network_path,image_id,original_label,tmp_path,epsilon_value,smallest_sat_value,total_time,verifier
248,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,253,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_253,0.08,0.08,0.0200092792510986,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
249,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,254,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_254,0.005,0.05,0.0124695301055908,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
250,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,255,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_255,0.005,0.05,0.0132374763488769,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
251,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,256,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_256,0.08,0.08,0.0192601680755615,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
252,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,257,8,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_257,0.08,0.08,0.0196502208709716,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
253,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,258,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_258,0.08,0.08,0.0196685791015625,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
254,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,259,6,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_259,0.05,0.08,0.0201272964477539,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
255,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,260,8,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_260,0.08,0.08,0.0204761028289794,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
256,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,261,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_261,0.05,0.08,0.02006196975708,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
257,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,262,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_262,0.05,0.08,0.021890640258789,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
258,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,263,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_263,0.05,0.08,0.0196053981781005,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
259,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,264,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_264,0.005,0.05,0.0131092071533203,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
260,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,265,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_265,0.08,0.08,0.0197126865386962,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
261,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,266,8,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_266,0.005,0.05,0.0129714012145996,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
262,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,267,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_267,0.08,0.08,0.0213446617126464,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
263,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,268,8,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_268,0.08,0.08,0.0196456909179687,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
264,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,269,0,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_269,0.08,0.08,0.0199239253997802,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
265,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,270,3,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_270,0.05,0.08,0.0201272964477539,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
266,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,271,0,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_271,0.08,0.08,0.0198509693145751,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
267,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,272,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_272,0.08,0.08,0.0199255943298339,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
268,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,273,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_273,0.005,0.05,0.0134675502777099,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
269,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,275,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_275,0.05,0.08,0.0205116271972656,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
270,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,276,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_276,0.08,0.08,0.0213494300842285,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
271,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,277,8,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_277,0.08,0.08,0.0202054977416992,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
272,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,278,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_278,0.08,0.08,0.0205206871032714,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
273,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,279,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_279,0.08,0.08,0.0204441547393798,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
274,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,280,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_280,0.08,0.08,0.020890474319458,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
275,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,281,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_281,0.08,0.08,0.0211453437805175,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
276,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,282,7,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_282,0.005,0.05,0.0128419399261474,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
277,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,283,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_283,0.08,0.08,0.0202178955078125,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
278,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,284,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_284,0.08,0.08,0.0192141532897949,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
279,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,285,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_285,0.08,0.08,0.0193591117858886,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
280,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,286,6,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_286,0.005,0.05,0.0130228996276855,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
281,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,287,4,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_287,0.05,0.08,0.0203142166137695,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
282,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,288,1,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_288,0.08,0.08,0.0206966400146484,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
283,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,289,5,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_289,0.005,0.05,0.0133821964263916,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
284,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,290,8,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_290,0.005,0.05,0.0136821269989013,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
285,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,291,2,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_291,0.08,0.08,0.0201084613800048,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
286,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/scripts/data/MNIST/raw/models/mnist-net_256x4.onnx,292,9,/rwthfs/rz/cluster/home/wk560263/Task2_hiwi/VERONA/src/ada_verona/tests/test_experiment/PGDattack_25-07-2025+22_29/tmp/mnist-net_256x4/image_292,0.05,0.08,0.02076554298400879,"AttackEstimationModule (PGDAttack (iterations=10, step_size=0.01, randomise=False))"
